run_label,request_id,prompt_id,prompt_chars,worker,status,ttft_ms,total_ms,decode_ms,completion_tokens,rejected,error
full,1d6f57b3,p0000,116,worker-b,200,67.99745900207199,501.2727089924738,433.2752499904018,48,False,
full,2d4e563f,p0001,68,worker-a,200,45.41129100834951,486.04499999783,440.6337089894805,48,False,
full,2db794a9,p0002,156,worker-a,200,68.98991600610316,493.6171660083346,424.62725000223145,48,False,
full,fbcfab14,p0003,123,worker-a,200,64.47233402286656,509.18875000206754,444.716415979201,48,False,
full,50d90694,p0004,67,worker-a,200,50.14916698564775,505.6564169935882,455.50725000794046,48,False,
full,bad8a202,p0005,147,worker-a,200,73.51937500061467,527.4216249817982,453.90224998118356,48,False,
full,ef9a2568,p0006,144,worker-a,200,187.917417002609,617.2202920133714,429.30287501076236,48,False,
full,e7e66519,p0007,91,worker-b,200,47.84699997981079,275.3057919908315,227.4587920110207,24,False,
full,3721567b,p0008,128,worker-b,200,79.80804098770022,537.9991660011001,458.19112501339987,48,False,
full,fe2d615f,p0009,123,worker-a,200,73.48108300357126,541.8243750173133,468.34329201374203,48,False,
full,f5dbe4e3,p0010,75,worker-a,200,52.018624992342666,518.9033749920782,466.8847499997355,48,False,
full,f0d903c8,p0011,64,worker-a,200,52.94200000935234,507.0128330262378,454.07083301688544,48,False,
full,f240ea44,p0012,138,worker-a,200,73.32108399714343,523.5156250128057,450.19454101566225,48,False,
full,c72ed6f5,p0013,136,worker-a,200,50.78866699477658,500.62979201902635,449.8411250242498,48,False,
full,bb235eae,p0014,75,worker-a,200,28.080291987862438,471.4602919993922,443.3800000115298,48,False,
full,748b68d2,p0015,136,worker-a,200,72.37524999072775,520.5460840079468,448.170834017219,48,False,
full,b9343393,p0016,156,worker-a,200,23.932749987579882,482.5566249783151,458.6238749907352,48,False,
full,e621d647,p0017,69,worker-a,200,51.051875023404136,543.2556669984479,492.2037919750437,48,False,
full,7944b23b,p0018,2560,worker-a,200,489.45791699225083,1037.533082999289,548.0751660070382,48,False,
full,ae63481b,p0019,114,worker-b,200,46.692750009242445,495.7088330120314,449.01608300278895,48,False,
full,ed22d7a8,p0020,91,worker-b,200,28.23362499475479,477.69354097545147,449.4599159806967,48,False,
full,957dbea1,p0021,156,worker-a,200,31.396792008308694,495.768417022191,464.3716250138823,48,False,
full,7e2bf53a,p0022,125,worker-b,200,72.0066660142038,539.0596660145093,467.0530000003055,48,False,
full,2865d770,p0023,76,worker-b,200,52.770665992284194,277.65679100411944,224.88612501183525,24,False,
full,2dc3a04e,p0024,4191,worker-a,200,774.3450830166694,1220.1666250184644,445.821542001795,48,False,
full,04150be3,p0025,129,worker-b,200,164.80391600634903,595.4982079856563,430.6942919793073,48,False,
full,2d497eac,p0026,72,worker-a,200,48.47495799185708,499.11666600382887,450.6417080119718,48,False,
full,a2e94f9b,p0027,2499,worker-a,200,476.9420840020757,942.0527089969255,465.1106249948498,48,False,
full,33c66b85,p0028,56,worker-b,200,56.90624998533167,513.5909169912338,456.68466700590216,48,False,
full,477ff51b,p0029,89,worker-b,200,51.02524999529123,498.94200000562705,447.9167500103358,48,False,
no_cache,5b03872a,p0000,116,worker-a,200,65.56308301514946,516.5365000138991,450.9734169987496,48,False,
no_cache,eaf6c43f,p0001,68,worker-a,200,30.800457985606045,483.1267909903545,452.32633300474845,48,False,
no_cache,ad82d38b,p0002,156,worker-a,200,26.542499981587753,469.4724160071928,442.92991602560505,48,False,
no_cache,89d6df75,p0003,123,worker-a,200,25.550999998813495,475.4294170124922,449.8784170136787,48,False,
no_cache,5e4e4d9a,p0004,67,worker-a,200,30.03445899230428,478.56437499285676,448.5299160005525,48,False,
no_cache,13101eb0,p0005,147,worker-a,200,28.950708016054705,484.9915420054458,456.0408339893911,48,False,
no_cache,f3a2068c,p0006,144,worker-a,200,28.35608398891054,481.84399999445304,453.4879160055425,48,False,
no_cache,5a2fcc9d,p0007,91,worker-a,200,51.76133298664354,495.9826249978505,444.22129201120697,48,False,
no_cache,2df72845,p0008,128,worker-a,200,73.47220898373052,505.6775419798214,432.2053329960909,48,False,
no_cache,f85e35ba,p0009,123,worker-a,200,28.49233298911713,464.8610000149347,436.36866702581756,48,False,
no_cache,740b85b0,p0010,75,worker-a,200,28.921999997692183,464.1662919893861,435.2442919916939,48,False,
no_cache,60bcf294,p0011,64,worker-a,200,28.330625005764887,467.30462499544956,438.97399998968467,48,False,
no_cache,6bd89096,p0012,138,worker-a,200,33.59733399702236,469.6407919982448,436.04345800122246,48,False,
no_cache,725ebdda,p0013,136,worker-a,200,33.45983297913335,469.97537498828024,436.5155420091469,48,False,
no_cache,439a8dc1,p0014,75,worker-a,200,27.469666994875297,461.41479202196933,433.94512502709404,48,False,
no_cache,9ecd16ca,p0015,136,worker-a,200,29.110875009791926,467.6533330057282,438.5424579959363,48,False,
no_cache,848f1428,p0016,156,worker-a,200,29.217542003607377,510.10883299750276,480.8912909938954,48,False,
no_cache,34699b17,p0017,69,worker-a,200,22.105999989435077,248.9157500094734,226.80975002003834,24,False,
no_cache,eef445ea,p0018,2560,worker-a,200,26.436916989041492,497.01812499552034,470.58120800647885,48,False,
no_cache,c0097e60,p0019,114,worker-a,200,241.47145898314193,707.358874991769,465.88741600862704,48,False,
no_cache,63b8bb99,p0020,91,worker-a,200,20.930875005433336,412.62187500251457,391.69099999708124,40,False,
no_cache,bd66558f,p0021,156,worker-a,200,21.901999978581443,486.64695798652247,464.744958007941,48,False,
no_cache,7df583f1,p0022,125,worker-a,200,66.34570797905326,526.3774159830064,460.0317080039531,48,False,
no_cache,b71c2b0f,p0023,76,worker-a,200,42.63287500361912,269.4957500207238,226.86287501710467,24,False,
no_cache,0391d554,p0024,4191,worker-a,200,76.5987079939805,638.112791988533,561.5140839945525,48,False,
no_cache,6dbdce0f,p0025,129,worker-a,200,82.68045898876153,561.9583340012468,479.2778750124853,48,False,
no_cache,b2c177b5,p0026,72,worker-a,200,21.865833026822656,513.9415830199141,492.07574999309145,48,False,
no_cache,299432dc,p0027,2499,worker-a,200,25.134999974397942,693.0127079831436,667.8777080087457,48,False,
no_cache,aac9bfbd,p0028,56,worker-a,200,48.6950830090791,535.2813329955097,486.58624998643063,48,False,
no_cache,7db84e03,p0029,89,worker-a,200,42.9509160167072,513.2437910069712,470.29287499026395,48,False,
no_jitter,24fb9daa,p0000,116,worker-a,200,23.194083012640476,539.9533750023693,516.7592919897288,48,False,
no_jitter,86d9baf4,p0001,68,worker-a,200,25.062791974050924,543.4414169867523,518.3786250127014,48,False,
no_jitter,8fba5e48,p0002,156,worker-a,200,103.75775001011789,558.4366250259336,454.6788750158157,48,False,
no_jitter,447b224b,p0003,123,worker-a,200,28.929499996593222,470.40299998479895,441.47349998820573,48,False,
no_jitter,6616cc4e,p0004,67,worker-a,200,28.301249985815957,460.49595798831433,432.1947080024984,48,False,
no_jitter,b313f1dc,p0005,147,worker-a,200,23.40258299955167,461.4653750031721,438.0627920036204,48,False,
no_jitter,bc5f227b,p0006,144,worker-a,200,23.843665985623375,462.14329099166207,438.2996250060387,48,False,
